y,x0
-0.2932979442887292,0.9740162679902644
-0.7150066996035773,-0.1887689180884524
-0.4710687407829177,-0.583842801495208
-0.7371625368497853,0.1136714975398451
-0.7013873415958397,-0.2233186630599883
-0.371867734055373,0.7292633243997195
-0.4189304863069199,-0.6567000221038608
-0.294649018127221,-0.9336118753790308
-0.5161230658397389,0.5228045765601426
-0.6805158735303377,-0.2685706582173301
-0.7453934984613707,-0.0679497825469555
-0.2949595377409516,-0.9966919714810384
-0.4661460169731313,-0.5905600125314108
-0.7078991271086471,0.2074527204177123
-0.2955765270756245,-0.9253939302883544
-0.4558382094990857,-0.6047008503094993
-0.3219929388335855,0.8274833205336167
-0.5333757996880581,0.4993258376509457
-0.7417982962551107,0.0907506829634485
-0.6811247299644787,-0.2673442733460074
