y,x0,x1
0.5333352697561689,0.06162833928732736,0.22557865519927645
0.852705750279755,0.552642968264979,0.26868324773844765
0.5891837093730572,0.48850756925907457,0.7384380410030366
0.8841435793896196,0.7876087650062142,0.5157438649809145
0.9491309433912379,0.8365765519900363,0.29258750654598076
0.6476473507908365,0.474487987643046,0.58269333963125
0.9921589341550086,0.94031554413853,0.1279167607411794
0.8713429871517194,0.7804753471926896,0.5556522620862024
0.906311874220077,0.16475715695487236,0.054551514323679995
0.8029014962541378,0.2925737997827579,0.178613828055057
0.33523352795663175,0.25489283654249517,0.7995597630760184
0.8635108285814402,0.4657524033401763,0.19205421813723855
0.4129332333996583,0.23210312669100952,0.6055630647150227
0.5171309767993681,0.3989610815408067,0.71766815056395
0.9085452192102065,0.5466682960271005,0.1588152736756353
0.9976132663569396,0.039904823364546926,0.0007418177542787285
0.6592424741185143,0.5922006486837365,0.7952970055871541
0.024390650021675883,0.00739784747684602,0.7568542362663506
0.8056391069243954,0.6969138182498948,0.5985136298518601
0.8339469867156741,0.4132831668272593,0.20550120385725368
