y,x0,x1
0.7126161186126845,0.0085969481047998,0.0712337293018071
0.1318499153509234,0.1132423681450214,0.9301569375588504
0.8152867376973396,0.8144109406233645,0.9947644987917496
0.3966604473698829,0.0874006855031213,0.3793922838076989
0.8777871927275457,0.1455085709581337,0.0676263139204355
0.8210385627797973,0.1314697575999293,0.0971844731443378
0.3647154812400775,0.2111338946787373,0.6485320353250628
0.7077748444910188,0.6366122640433518,0.7653531045566139
0.9199108645059358,0.8906521505236834,0.7208768602285278
0.767967143654251,0.6614172113989814,0.638672465718959
0.4579692108299694,0.0234853960151414,0.2081778043281108
0.976010148008296,0.6860969872901782,0.0644543579673397
0.226875652150431,0.0756920568545062,0.5747020702313909
0.7365899351459311,0.6048441166054277,0.6080615677378104
0.7857999903716207,0.3996036053064111,0.2627904275187254
0.8541405993354271,0.7626508120365505,0.5818658460662057
0.7429404194082654,0.2776657989413102,0.2318979433038099
0.7643499358395814,0.6680416773307899,0.6661537475870336
0.2689580476308077,0.1464953501426722,0.683687072193118
0.6454763168424927,0.1931194865551102,0.26620923459807
