y,x0,x1
0.7674107486521095,0.7618137791830587,0.9730933345543916
0.9978555184478918,0.5423838454205555,0.0035090712203379
0.714386384932284,0.2897767293146981,0.2715317378627626
0.7672967483853532,0.4364359736533321,0.3194757134936515
0.9888023454798694,0.980762163126073,0.5796988880493796
0.95604654313772,0.8584405317909202,0.2944792242409826
0.8872999428023437,0.709434738287575,0.3483157823102973
0.7558301573100349,0.3076974444511318,0.2375101735677798
0.9723179295801316,0.7486872960011662,0.0969908573081247
0.8876584556846974,0.5991818200237214,0.232664027592074
0.4759629068142562,0.2563487495316792,0.5454058022019305
0.060289755743273,0.0375912731985635,0.8560217401693253
0.6294270929558023,0.5508885573102389,0.7764635834356037
0.8113591661977245,0.4949292632505221,0.2972166051209433
0.4127647200528741,0.2021072368026042,0.5534092649299449
0.6434740225133855,0.6351955941968148,0.9714675034727028
0.6297110779022689,0.4950194488596764,0.6577384062700088
0.2270026517404182,0.0280456108620084,0.4148924092601471
0.8047611625299123,0.2208949287287263,0.1438410190477168
0.8194813875633227,0.4062390467853404,0.2210042271230978
