y,x0
-0.9901262256644223,-0.09961490819264207
-0.5431255567511106,0.9641855732612368
-0.6338388511333926,0.7097731859443623
-0.8892725294602184,0.34331038952199844
-0.5449693398570902,-0.9967788813907286
-0.9040448755508765,-0.31811384427146416
-0.9998861734491605,0.010669256300379404
-0.9894605538560175,-0.10293555527452014
-0.5907117824837885,0.7858997427825074
-0.997809002331257,-0.04683379653152353
-0.9980083508100362,-0.0446501676855231
-0.9603561976641389,-0.2011735854568819
-0.6809684760529136,0.6394361186851218
-0.9637571090497314,-0.1921743569209513
-0.987169712375583,0.11363951543414541
-0.9044999778322453,-0.3173141185183128
-0.8981814291271759,0.3282853846595879
-0.9410642872020997,-0.24660035582985862
-0.6245265514507936,0.7248532964678673
-0.9546466557112823,-0.2155087201020751
