y,x0
0.4770350562313028,0.515564723059025
1.1198616043699383,1.712783629961011
0.9327041054624103,1.347880234282707
1.036231640277331,1.5459195798698466
0.6326734096318143,0.8044068636601482
0.32399397727409385,0.18178870992019447
0.41275978719356365,0.3856019794482639
0.7430478431214901,1.0019849813446757
0.6389999011303802,0.8157815740221417
1.0778273926431126,1.628064239391549
1.092613976516426,1.6576636236011186
0.9054155267108333,1.2969935108723936
0.4494732154842461,0.46105105136546753
0.6170227994414729,0.7762043749309859
0.48142590041115885,0.5241111223761576
0.4294965715641366,0.4204552337813994
0.62002896022665,0.7816292275442736
0.8778746831443114,1.2461044170475781
0.5086603078525223,0.5764042831311051
0.2636010018993237,0.011286210079634929
