y,x0,x1
0.9657283741428812,0.7648208374709053,0.1300667371464495
0.5830343275855808,0.5265490535497704,0.8411290050840939
0.7598559065773034,0.2017866876982136,0.1715831842715004
0.8990766503641249,0.7021160155981875,0.3008200018063082
0.534594508489775,0.3165079881638066,0.5443698248732417
0.9474181605921054,0.4633303019969346,0.0702114399219421
0.8281213619262585,0.6275523899881629,0.4047739431993209
0.6961474130339897,0.4461960259537288,0.4488168903634345
0.9240098311392742,0.733907452048232,0.2554609964321473
0.6769628418808097,0.3121635603579002,0.3351052329513924
0.7148919805549048,0.5549948628047675,0.5700167521418114
0.354615065209834,0.1199360596430748,0.4888363377002322
0.1475036295267643,0.1102196835177836,0.867872871393841
0.4456425767874824,0.4416667405714132,0.9890337493684842
0.8689000105140543,0.6192436924997835,0.2932192957672418
0.2498320865318267,0.1525303991777964,0.7375944536114648
0.5505617306488697,0.2568072452071104,0.4390196005577368
0.913302585155872,0.2919389976436499,0.0736576249949516
0.5491762586222529,0.2511385917863881,0.4337511780642145
0.868215319748497,0.4165183044400399,0.1613513565117429
