y,x0
-0.2997720995019861,-0.9000184863962408
-0.6313046251275636,-0.3563618208915859
-0.3441065785448607,-0.7791492406087972
-0.5794102472040255,-0.4350136659860086
-0.476280250922911,0.5767514986401812
-0.5999283759510211,0.4049864780924117
-0.3887634582984394,-0.702002251549062
-0.3798643221020686,-0.7161438260721458
-0.2951380653210143,0.929043632211442
-0.4969414727690116,-0.548762645769876
-0.453313596652711,-0.6081828820139288
-0.5742956398980017,0.4423372799451999
-0.4739712341355169,0.5798910995253632
-0.4251206718555097,-0.6477775573332061
-0.526811316748856,-0.5082827273916193
-0.5275648406256723,0.5072562630079687
-0.3111848304098392,-0.8571350246352842
-0.4020032452849554,0.6816896965174635
-0.7476381886291587,-0.0486272424483154
-0.7476441690824772,-0.0485655648101361
