y,x0
-0.6386670019627125,0.7021532329876827
-0.8214756525878567,-0.4463516447008167
-0.8454117352726024,0.4116954485472124
-0.5443446897714155,-0.9368298592539792
-0.9253896041161068,-0.278717348345002
-0.8226176272222163,0.4447279424423893
-0.9669929106953606,-0.1832358289966194
-0.7946851877723269,-0.4838021762238644
-0.992712873113294,0.0855214726701978
-0.5701104460751694,0.8322365101265488
-0.9614748210831856,0.1982549256919377
-0.7419406242462524,-0.5555261732870405
-0.776171833717485,0.5091535291535976
-0.544304941229486,-0.9372781623115298
-0.7901623727452289,-0.4900262181405417
-0.920938417446902,0.287287280081075
-0.7320911057220657,0.5688639845971581
-0.5453772700483026,0.927009155108347
-0.5595470853162372,0.8622686490832916
-0.5504266295718906,0.896883093067645
