y,x0,x1
0.9285839634151996,0.7947645925325748,0.070717295681389
0.3607924995845561,0.2580046032638722,0.595844664065131
0.1625630629943366,0.1234860636785873,0.978561324973486
0.7907605800378088,0.612144585891119,0.1946392561124502
0.9306357603990074,0.848606151711037,0.4613668428942333
0.8972112633669743,0.8418329706140345,0.6872983758984992
0.853962544838661,0.6837593807611325,0.1006822110862188
0.393507054962372,0.2769849509375877,0.4487981477560324
0.2535520624355542,0.1755419073020889,0.4557493843617908
0.8070071626740848,0.6260750959412231,0.0164409074400586
0.9924102913889598,0.9760269134801606,0.123552999137442
0.8809026135767402,0.767491519639996,0.5340495234746435
0.6877646621294694,0.5800225762867027,0.9029598393013596
0.4554209276104857,0.3491778049544688,0.8522368579327034
0.1643026385923771,0.1176894872561963,0.721884719380924
0.6297603945577231,0.5042932909942384,0.8177543450410495
0.8156475469460798,0.6360270853738176,0.0330940128490561
0.9739525919978596,0.9199973351895632,0.2538820185212461
0.9714502950942624,0.887653683305856,0.0203091903652286
0.7635589322072054,0.5847385164577547,0.2357151864257165
