y,x0,x1
0.0986063706180359,0.0662286716700012,0.2151490492839135
0.8304756099582827,0.6753617395581757,0.4123662924826529
0.7806390704411802,0.5981766645912917,0.1004077231853481
0.2527269828358634,0.1734215827248816,0.3738920782050084
0.168673022221198,0.1143735434389814,0.310020645921616
0.5225970546487942,0.4000024986799069,0.776720980099999
0.9439684369126276,0.942409878742038,0.5971913814001665
0.7344151587768146,0.5688420076654643,0.4502842907610427
0.7379412745675713,0.5533967324932239,0.0242556466647682
0.3817196557503452,0.2636750331013041,0.2721520284735379
0.9664904027112744,0.92358069142399,0.3655070122111783
0.9102445745964326,0.8529151033140081,0.6331078916283467
0.4959783855788173,0.3460165658356273,0.0298540739006801
0.9631330063397334,0.8990429647925336,0.3176275918656563
0.4780805883476915,0.3345290073206087,0.2204171240199485
0.9271217933092636,0.8532661740623122,0.5090642234328302
0.4127091861439387,0.2914580986782431,0.4502470147569039
0.6681909833482546,0.5489370140791595,0.8501583977946818
0.9726982368710982,0.9876539261430352,0.4335989272378203
0.3091699364407974,0.2208850881352417,0.6324348816256925
