y,x0,x1
1.205124574304659,0.9944791375266752,0.6127030086266058
0.6916574829368378,0.6610605795967478,0.27889340591388023
0.1727803755734116,0.16823665328000748,0.07304958332594491
0.8766519365767975,0.26622888944125556,0.8127466496368467
0.9874655966445566,0.8533897434165267,0.4859432704616795
0.8287278860150398,0.9678159738037335,0.0712656288338458
0.1024503192406285,0.10253720026382918,0.009628177643777214
0.5248039614100478,0.5504186908803064,0.04195038700225373
0.21460653821216832,0.20805897390406713,0.08969671228240217
1.3304909247381287,0.8845966205839761,0.7684830858291231
1.042785803012031,0.49539410783839166,0.7767585857794221
0.7427266531776514,0.27048141151053406,0.7039658115150257
0.5630449263485234,0.13106123243868206,0.6686604814293023
0.7749444588091503,0.7161967821143294,0.34453213393849513
0.2795803059584438,0.2777767205933642,0.07322608211624781
0.8667702638325473,0.05918734648546331,0.9695878849045468
0.669916302116581,0.7270095451825475,0.07265039934088147
0.3659355326428275,0.35640809491544223,0.13048386784950172
0.40551810915837316,0.32697321267144996,0.2905861999933709
1.1146649481510762,0.8793728864242544,0.5928916967655002
