y,x0,x1
0.8449548093148997,0.7557646757232064,0.7381573838404989
0.2538128515435998,0.1710812672823017,0.0072738349544324
0.7557968169510502,0.6183844704519474,0.669170107058356
0.7948181421842054,0.6171254688461152,0.2055584692931359
0.6829404820191125,0.56636327934293,0.85791881415761
0.1984533547718393,0.1404933549550348,0.6433695511564745
0.5746327035056346,0.4084392417156332,0.0757182557414225
0.5958880735822499,0.429379909604452,0.2468243719987796
0.553650763572372,0.3913075839550649,0.051384213963878
0.8857585939418442,0.7256151387453588,0.035269128000592
0.2877287281556649,0.2087632653818462,0.7305467736210277
0.104918853996142,0.0732848214888175,0.593005845108372
0.9854532940204392,0.9339540787471609,0.0353864437741999
0.6148613684827434,0.4895974604651733,0.8180298598249532
0.3323355123192322,0.2475964525240973,0.8269092592243895
0.93944286057058,0.8447226807057842,0.3525853372629465
0.902243618819898,0.7680550500069518,0.3158474452001936
0.4218536865058269,0.3202064058338417,0.8404510904591019
0.5567596673185384,0.3951276946129171,0.1621936332208742
0.625843431607937,0.4547478986401617,0.2416988282391711
