y,x0
1.8349482921463087,2.7374270202037847
1.4208225297519452,1.6412493179274126
1.349988501501161,1.4816820765734557
2.0140168833357714,3.2977756149280766
2.1238447110103866,3.667249070314466
1.7728651726678368,2.555325951592325
1.712927329383088,2.385463443697137
0.14656662277151072,0.017464857650931975
2.1177405353587324,3.6461991667491795
0.7759233401004615,0.48947725992898894
1.5804353281002792,2.0307120539084855
1.3225178671125677,1.421994722627622
1.7512178218614833,2.4933039508986
1.686495848554317,2.3124132090983296
1.547013558522135,1.9457324798791213
0.9425829946208075,0.7223273997953896
2.0793086035103148,3.5150603810016388
1.2884244408002716,1.3496240159768234
1.7437359804628352,2.47204485330137
2.183275810177412,3.87536037667141
