y,x0
-0.5910725822424219,-0.785173338919108
-0.5447222780993582,-0.9328858723416298
-0.8529844769988414,-0.4004112678349738
-0.7244629235004674,-0.5792222536528866
-0.5851985979366346,-0.79729317399471
-0.9903864254927204,-0.09828706752439631
-0.6837401879248225,0.6355093406331116
-0.9999999476305657,-0.00022884369265852023
-0.5924694469123621,0.7823814643599751
-0.9870882411278867,0.11400212827166234
-0.742075501782909,0.5553437090096376
-0.8663710796781571,0.37999269269772373
-0.5452191827149544,0.9989200730058803
-0.8411412040768207,0.4179843080234824
-0.6910671563507008,0.6252034016162289
-0.5779908255478412,0.8131702137956967
-0.8232060263937417,0.4438903077169247
-0.943996016271004,0.2401899558972731
-0.7585722516559797,0.5330320571925251
-0.5529627116087781,0.8858426726984647
