y,x0,x1
0.7844760395438048,0.7033968384214064,0.6899253982864418
0.9010845729408052,0.8036389359983331,0.4764578445641239
0.0271234395070566,0.0221419510696108,0.9467429775917006
0.983035997197073,0.9608858237627091,0.4288138856792233
0.6323599730695302,0.5674097509929606,0.8087486209057231
0.7089088977523319,0.2727866611938925,0.2648275401680526
0.9514329305898264,0.8367156911891944,0.2792720013689053
0.6172044218772972,0.5374514348943643,0.7771652087008009
0.7960964274980155,0.666754720161427,0.562586662862139
0.72846441799381,0.3508406470653493,0.3024723061462896
0.8239877246466284,0.1901612208868459,0.1166345111677261
0.6188177727802173,0.5439108768646768,0.7881250931453048
0.760869254698101,0.3053015957105149,0.2303447732698185
0.3538613247296338,0.3267149177028442,0.9286498148147022
0.8570005842643733,0.852982609478729,0.9704467661874764
0.9727636137316752,0.2298534594427331,0.0187811482118436
0.958079366675851,0.8583956916575854,0.2804677994324284
0.9494496769744484,0.809706208018132,0.2457448124087949
0.284179778068906,0.2677165371157786,0.954714574857888
0.9918401300985032,0.9842719017129476,0.5168292192669072
