y,x0,x1
0.1083329768610188,0.107413330540446,0.0335570638291851
0.3395727762906871,0.2997943660825131,0.2103888731735567
0.3030545781668647,0.101353413002645,0.4508564662378018
0.9769052820222685,0.8177546703165558,0.4998855781536707
1.0831175445163626,0.8911907321799876,0.5570010641358312
1.1599343155491029,0.7776718545048188,0.6899963463488619
1.322945980983537,0.99946003650294,0.7089921540117412
1.4585169744541808,0.8126017008081144,0.9065851068978484
1.035957975346598,0.7219451538584624,0.6200949779486365
1.4701352080425512,0.7665160285962626,0.9429213363492324
0.9050320692936362,0.7550754914395023,0.4706326390610128
0.3094812378040127,0.3035502800245697,0.1028172434496695
1.073386420737533,0.3688064612587685,0.8908435048769351
0.4574039869610118,0.263526376190543,0.4452106708538703
0.6508384590957552,0.6574742617753442,0.1993221638065122
0.6235155935259861,0.6231810748493644,0.1997622558219889
0.1324821396485155,0.1192146007434877,0.1164050471864427
0.9978935032753392,0.946321472300524,0.4332711229040715
0.8079301515731742,0.9264879976659114,0.0917324570264469
1.0393922340848831,0.97313371429254,0.4630090327160643
