y,x0,x1
0.6787120830865575,0.21780065300254192,0.6935118583779913
1.1782390364436583,0.6561384060051354,0.7773604675150478
1.110967188412019,0.31780740008477926,0.9616499314990222
1.0322371382868525,0.8315553075045433,0.5455564789562024
1.12555240684629,0.336124075571563,0.9592697715045156
0.3926893143066049,0.3190896578240272,0.28119277559747446
0.4888974200842196,0.11529307123029775,0.6190047732975947
0.8321550751801341,0.39039155002384174,0.6845165411828378
0.7455342734458994,0.2539410428917711,0.719058534848132
1.0272295653709214,0.39139523205411497,0.837858291511653
1.2579896023679769,0.5133959565669425,0.9348373804673832
0.2167346428223617,0.21842355175645378,0.0066137806919494
1.0276298194810962,0.9002785734691092,0.4966107277710974
0.5150733370564623,0.13888023692894225,0.621422204385181
1.0231040656465586,0.41228040899595564,0.8196406942055224
0.8840973050988508,0.9969287804640011,0.21048554724875612
0.5252678519441596,0.3051173880090676,0.4762374765996089
0.7400607861974323,0.26079115655762874,0.7093533670117664
0.5532632014372607,0.38725850818129404,0.42015144253290226
0.8767288585744262,0.052314487847789914,0.9844840629080277
