y,x0
-0.9981823785070402,-0.042652984999554944
-0.8513426106399338,0.40287295438726667
-0.5447631024804453,-0.932488397024752
-0.5458851250359052,0.9230140831233435
-0.7335631779433923,0.5668684384064233
-0.5431328797110921,-0.9618141818156303
-0.916136765726816,-0.2963057935978648
-0.8609080342318274,0.3884039445859717
-0.6260963625610589,0.7222725518968136
-0.7637700254900565,0.5259938754736853
-0.7538667119410769,-0.5393979797229425
-0.8803452418200572,0.35791096611341033
-0.9523945516870953,-0.2209315835417589
-0.8357805873352367,-0.4258086228519824
-0.9977175525745379,-0.04780229768002786
-0.5801561812097673,0.8082665701958494
-0.9629509849968736,0.19434203045864384
-0.7697283657308419,0.517913212015497
-0.9989238767421968,0.03281315374140914
-0.7495710811179562,-0.5452069100997265
