y,x0
-0.4398380654167215,-0.6269251404047371
-0.5622089024986375,-0.4594360361950351
-0.6175230910562488,-0.3782041268556995
-0.7494217465953039,-0.0240503786693366
-0.5765965684822413,-0.4390495922527924
-0.5534766045195918,0.4716327210633448
-0.2947752340906989,-0.9950118424902384
-0.6399275114014686,0.3422220295009086
-0.4957222325706647,0.5504113909464152
-0.3666226224365496,-0.7381175504285993
-0.6856357050060867,0.258105907449994
-0.5080800712564792,0.5336981125293534
-0.5746895292026442,-0.4417752633649874
-0.5382763744865757,0.4926151093644275
-0.3056797757293691,0.8754245399301668
-0.5330052885146493,0.4998323144545484
-0.3192930646014178,-0.8343455136747822
-0.4497826134980953,-0.6130671711539171
-0.7109005642643589,-0.1997581210563135
-0.6894476641305901,-0.2500741842968124
