y,x0
-0.3263168780628347,-0.6154672328838184
3.6993495445007287,0.9689880325903459
-0.015083254988120881,-0.015314244484959438
0.34952899188243775,0.2598790923089116
3.4681476653927983,0.9437373253782146
-0.12644517708180142,-0.1448207667460395
1.5055488921082187,0.6456740869073077
-0.3235073176958313,-0.6508420421971988
-0.11211858892359705,-0.9361751918225434
-0.22121270169024038,-0.2865274237592421
0.00458405364958463,0.004563135991368261
-0.11962006167768902,-0.9312005063277586
-0.14948555390300033,-0.9101746223129064
-0.32574462519202674,-0.5830470690768321
0.8509096211059078,0.47244119543644914
-0.2741721704386571,-0.3901995563237215
-0.3118074736793205,-0.49725984641238985
-0.08588077915019898,-0.9527502754806276
0.452863423168667,0.3137983052648041
-0.06952203689959702,-0.9625053657658913
