y,x0
-0.29905249408447826,-0.7371378725752988
0.3323323570938388,0.2501720252566815
0.011649111973978141,0.011514972966957249
2.621512076011383,0.8379496891555471
-0.31943613134711996,-0.5319668984082444
-0.1900619379024749,-0.23555774886973313
-0.32611959492335035,-0.6210808133175403
0.3234600215464485,0.2450728121056378
2.9927433470338523,0.8872654878414112
0.09606371068961436,0.08764899582051444
-0.3263205174217383,-0.6153319281124199
-0.3245901552556037,-0.5685086204758356
-0.283558654842978,-0.41244713096123875
0.667307422062002,0.4069223708898153
-0.3126267188952295,-0.5005079079873802
-0.3251323102424951,-0.5745224895343193
-0.10655871027614233,-0.11929476739072142
0.6819925966059014,0.4125740479445501
0.6468141349325783,0.3988999663082822
-0.15471190841554214,-0.18327323384524896
