y,x0,x1
0.8631517529191886,0.736975084007443,0.5241950139273834
0.5092719514814289,0.3650538390706676,0.4184061273556094
0.15723660870021,0.1052614074758461,0.0037756991018104
0.0138766599759617,0.009832547571084,0.6910380037476336
0.9161541841036512,0.9005995080424485,0.7035673421017677
0.657612377272269,0.5353086645818796,0.835074761223157
0.5418103951341441,0.3831562033679162,0.1628645278698498
0.9281275885345072,0.8271688181176171,0.3896872403706872
0.1411542419845431,0.1041514061721977,0.8684072250251527
0.8358571175032223,0.7576221392870758,0.7981440004808081
0.6593284290664554,0.48026177491186,0.0652825697845985
0.9515885953315204,0.8585190499559137,0.2683203205946503
0.2344033882278514,0.176381869823519,0.9184761798582504
0.2999681742556179,0.2072313344693692,0.3933644274230701
0.4779894401097852,0.372809121513969,0.8975318939035651
0.9366189330490684,0.8634225894917403,0.4626073784695544
0.9678238843664508,0.8866061400910408,0.1649961704739279
0.7431074937105575,0.6704586933430795,0.9902643074710884
0.7807870726557048,0.6017220702733083,0.2055764086766256
0.5145335451170122,0.4027982972491775,0.8755053284151768
