y,x0
-0.2079171781727791,-0.8614583335490191
-0.1294259458187741,-0.9245219056222378
-0.12196474272786341,-0.13896545282384465
0.0049926323062273355,0.004967829761892029
-0.3227098368584075,-0.6564341190866378
0.0936983313969165,0.08567531360532388
0.06895370774217577,0.06450683895857656
0.0721279192404351,0.06727676444947583
-0.23420448864615784,-0.30954261584039555
1.7649319587633923,0.6984390033345178
-0.3165154964494672,-0.6870136015450292
1.149738456749358,0.5605782137628152
-0.10696464919866655,-0.9395292533064754
0.1277876567420197,0.11332483262443849
-0.2502135508279199,-0.33975068426834176
0.5940831099317068,0.37748862197820854
0.8221066880495221,0.462841773304266
0.45383165523401614,0.3142711208613136
-0.006846904197504444,-0.9965528434980095
0.6763459944344183,0.4104103252094473
