y,x0,x1
0.793359253401849,0.8739461516812848,0.1627722039661711
1.162339154399597,0.529331044631335,0.8469597115082019
1.4473927439772625,0.7637508156826879,0.9256403107330821
0.475696227025178,0.40348207231962896,0.2883901847370641
0.9627445258075606,0.34868724974126264,0.8186086800517894
0.43296546386247536,0.4415319699634527,0.07510310712703872
0.31773296809897283,0.22882586376383784,0.30170260665409865
1.0890745509552877,0.8276137814966572,0.6004285744073341
0.8708900187915944,0.6677060584926114,0.5044206924762328
0.8851843495520844,0.8365589938285114,0.3785929876240163
0.26707363830821423,0.24042100186440407,0.17019444264038242
0.32661330931927723,0.15645058155842928,0.4142966656668441
1.1950096696689272,0.9799847163006691,0.610833985092727
0.668401171309721,0.5181387971090139,0.41714981418363284
0.8180044875759719,0.9556392826908934,0.03635462921983812
0.8632220266044315,0.7454954047056739,0.4312261551872826
0.8212376488680531,0.6260840306416668,0.48732712346662577
0.6604199876687089,0.4572853745567049,0.4697798368842432
0.8889862130091746,0.8027889046556589,0.41293457414952106
0.7422079119724732,0.30768744966568706,0.6744461804667078
