y,x0,x1
0.9932164372829579,0.9719538938829679,0.05822288370942097
0.9186028044463945,0.9042500173487712,0.6955571451100199
0.6055463448465436,0.4564690681962644,0.5853804458548192
0.8231229933706119,0.8080496925474457,0.9937367841645222
0.4900292066973665,0.3418667547526816,0.09808757094696341
0.0024372965997764397,0.001687462643209403,0.5464553764427287
0.5341791538529136,0.4113558510645713,0.7889546823537631
0.46824713775620436,0.3249355680582636,0.03834169493795314
0.22535522739691236,0.15803389104503263,0.570266502557744
0.4341281992385782,0.3195019678222062,0.6876510623935557
0.8014870460195513,0.6686363064760664,0.6307253594959467
0.7647061088077396,0.6112688376152124,0.5424489022345307
0.9643886704563507,0.9525281565124781,0.4553432585281073
0.6994548883730658,0.5918653611913935,0.8940984007757183
0.7168375946992596,0.5664497492652723,0.6061223162709531
0.4387739069771638,0.3070711349168008,0.32113868286082126
0.825089255341711,0.6658381444858706,0.3872220201902741
0.8965947677200362,0.8600923220274407,0.7356929986445633
0.9747697107201627,0.9074340807645925,0.16520774033729713
0.2908692654878263,0.20099879694626632,0.4054765941991857
