y,x0,x1
0.9633723100310384,0.8691508742473957,0.0987699352243041
0.7235863173741361,0.5960583923085568,0.7630093424268777
0.8813122544298322,0.8855296841025037,0.8652110766316047
0.3777302757478,0.2586784108182801,0.1148687992588545
0.5192904055439872,0.3689453960354797,0.310164009037784
0.0686576686062126,0.0478977747367942,0.5925098821256191
0.3958249882899823,0.2724914833927923,0.1809668408032877
0.7172446796980341,0.59059824443078,0.7737382943971541
0.3806365569271524,0.260697333961242,0.104392918783882
0.803636293233273,0.6249212189837803,0.1535682817702767
0.7887736779700916,0.6363123164613673,0.5181561423393491
0.3721714213522418,0.2549240430072313,0.1437833855887124
0.7929914120530165,0.711591830924107,0.8774220927354951
0.0529207721642014,0.0353753092067459,0.1330358580800932
0.1713589011767219,0.1216298623476213,0.6696495763888676
0.8846649449195045,0.7293421560473821,0.1853064558608465
0.6268287279915987,0.4701673218028617,0.5152911053210201
0.8878303189431592,0.98749920054694,0.9407345245007384
0.686051738445216,0.558166387314298,0.7868753490164995
0.1233010931655703,0.087188425972172,0.6634189099521611
