y,x0
2.0568742795212183,0.7175019598422223
0.575155213517714,0.36668518106668735
-0.042134476565210556,-0.043987875427227596
-0.04901379583501344,-0.0515399454548211
1.0695825067651317,0.5271833534481711
-0.7073346928084456,-0.875727739475773
0.21651320505536836,0.17800465786340536
0.49770214068282537,0.333224602350189
-0.6992961867176847,-0.8712289223836693
0.09730662250381542,0.08867813863762386
-0.6560137490717732,-0.8454477049628457
-0.5060568838475648,-0.7266021751797309
0.990248560027864,0.505981623679159
-0.695571505283757,-0.8691155569534343
-0.22276951916617305,-0.28591674752235985
-0.23362272124046093,-0.30381421600149117
-0.544191814741706,-0.762551654710113
-0.5853520629986768,-0.7963919480451511
-0.08043875105087485,-0.08747465503455709
-0.24234009181874444,-0.3184762215969761
