y,x0,x1
0.8876579819246649,0.7538435850845324,0.3892416998163162
0.0057151036372466,0.0042887189428066,0.9538991858572012
0.5082340793841029,0.3844985132916844,0.7416681861575799
0.8871615583152479,0.85622428414199,0.7803158899223764
0.0786298998536778,0.0585449340397156,0.9178402981762996
0.2292565421658678,0.1707309952060639,0.8785668886341956
0.1783388478582226,0.1336074968467622,0.9209147184636672
0.686986367507742,0.5492575179705433,0.718194031722812
0.3749041089906574,0.2878458749565046,0.920797319008882
0.9942470088609966,0.9967573301711168,0.1523630997617433
0.5213532315462938,0.3771850972545183,0.4697581378916355
0.8117085583895648,0.6456510511483918,0.346206234449629
0.053444262370164,0.0374488042482776,0.622707941905253
0.1272227861697959,0.0928102939252408,0.8215380494984581
0.0768383487731089,0.0525033864863312,0.4328495756220819
0.8336109740869106,0.6802088131852049,0.4192935943685357
0.6741538584701865,0.4932459834546119,0.0210353476597273
0.7136671747042852,0.5300384984122626,0.0515218000295136
0.926347414621933,0.8255587622539128,0.4005703176259079
0.1712651305968479,0.1156736629879032,0.2526854100168341
