y,x0,x1
0.8868141661850641,0.6684432327158649,0.2982092667465629
0.8353920684669914,0.7834440572667263,0.7369390660590112
0.5522922212999481,0.5269998816666313,0.9268181937396038
0.8714669961298781,0.8509161226749253,0.852179264403029
0.9183082958411062,0.8407222757916024,0.4912109779916919
0.1418457436124561,0.1005678733592678,0.8502747438036194
0.7891494306031166,0.3968936489879546,0.2562524999792797
0.9829006266910292,0.6645281921272612,0.0422025576208429
0.4393760201797391,0.4095271136970673,0.9211959664717366
0.9552947414193907,0.9092106024489076,0.4805217982285461
0.872775298402517,0.7818611044126598,0.552983413318611
0.3494756331644143,0.0479062901871091,0.3459991806209219
0.596449676270714,0.2528958510687927,0.3758865666724889
0.1578581264762783,0.0819494279379998,0.7379355236935927
0.5304346665468429,0.3138488339237447,0.5471474816443125
0.9846303118259108,0.979989820624744,0.7662867361088797
0.9416507836917024,0.5076026018338257,0.0886663551075184
0.2121247548793286,0.1373455775955702,0.7810486109786555
0.8018006458237699,0.7176008123847929,0.6656643293319525
0.8478425452822521,0.4501793083912342,0.2068141989828424
