y,x0,x1
0.324329623734886,0.2241603741651728,0.3693690469346971
0.9372775009788982,0.883964847524221,0.5223112890970655
0.0381891268783712,0.0282664195549118,0.8976168696181661
0.8141920869805785,0.7381322583302087,0.853712365233249
0.969100010957336,0.905518684455574,0.2624282501476002
0.9642151094469984,0.8722538765749568,0.1133659621333744
0.5584628734225408,0.4227626950768971,0.6810936796722158
0.9698032177867776,0.885742699164542,0.0914052775645305
0.9288051377228342,0.9460100104241976,0.6986292214821849
0.940285289635166,0.8317440521146545,0.2590817588706788
0.8879809752699833,0.7508993480681659,0.3634576366174838
0.1551678882919496,0.1152069955847326,0.8910130266417765
0.4814011277335475,0.3357357331318721,0.1401123677220428
0.8746087223456759,0.9857067683341996,0.9968259023013498
0.5770347166879072,0.4106346720926861,0.0985417196502376
0.2982505889149163,0.2224774869198627,0.852455819205505
0.6782150223240447,0.4969574644125597,0.0302076591059168
0.6582487538154691,0.4793805202413215,0.0728602940675275
0.0894205810898197,0.0612875999214529,0.4565379440592801
0.8178178489210007,0.6389285775450269,0.066401154601571
