y,x0
-0.2753817400971612,-0.8599345619193195
0.4863619651639683,0.32748816595678654
1.5594513664528176,0.6236233651620042
-0.32185466392516393,-0.4837520689492165
0.10574385007454136,0.09563148211590278
-0.12699726584017254,-0.14547336407684952
-0.35234475380982366,-0.5768469354139256
-0.316942540938928,-0.47160138873540736
3.720656065332176,0.8647909193289223
-0.3129004646421205,-0.46192414146849936
-0.3325197546291981,-0.5119875155058666
3.9086315821774464,0.8786319685207131
0.9028109706874726,0.4774333446112682
3.316807885905754,0.8326003407145521
-0.343348370579715,-0.772194485796518
2.9195792996887913,0.7969747463556822
2.2614492623913645,0.7259744015892025
-0.36146900605070487,-0.7134522623968254
1.438276511909755,0.6015666308381786
-0.3621904957498983,-0.628816968657504
