y,x0,x1
0.8389930423690184,0.7800033888591507,0.7065723847100814
0.630378668219858,0.1485865841523489,0.2420212006312584
0.947134152085607,0.3728873721661757,0.0550589963652008
0.8772046992879197,0.4193341934679581,0.1507500323540735
0.8765169224002191,0.5154591565466611,0.1988830889064468
0.0442081415633799,0.0428323292598203,0.9899647114148156
0.4835625539930761,0.3236321129922346,0.6440419908308618
0.4166167451364665,0.2468660430518565,0.6259079682878232
0.5717637941252265,0.5301825040714371,0.8810076906220032
0.8793180776605412,0.8360416411184131,0.7181753448119159
0.964884645814606,0.925275230424608,0.4602738038865981
0.626354411710444,0.6009590536919872,0.9187210383270692
0.9636653395682364,0.8286957307883419,0.196970542499118
0.979425413936026,0.2347069050455589,0.0143431329527985
0.943247689330114,0.942777038409542,0.9915300951445152
0.8729237714297227,0.824807887827174,0.7056265311022583
0.8519034538015259,0.7543023468334711,0.5684527532878793
0.4346578977034078,0.3499270540118641,0.7934969023381802
0.3843598083918415,0.3559470535557033,0.9256543008652276
0.8068319424397282,0.611347296178259,0.4361800674740058
