y,x0
-2.9528364984088498,-0.9872283374792016
2.6371532805099616,0.6091448057539819
0.6588903030146894,0.258089099051384
3.58343819993482,0.7137807645800569
-0.2975574758534515,-0.1994304633819199
-1.1639143559250131,-0.64135830651072
-2.1352319800426054,-0.8628469338765161
-0.2717039795708859,-0.1801645295057545
-1.523547256440838,-0.7384654318651203
0.1255737106944163,0.0649932009911324
-2.583910269890933,-0.9352951411743148
5.523142413536332,0.8803602712598861
-2.610820251037972,-0.9392874854436346
5.36070583525634,0.868109858566438
-2.180156679792272,-0.8706661957922861
5.651646708370415,0.8898787321080366
-2.2095917253993607,-0.8757134268877411
-0.3954383186786386,-0.2719312823362425
3.5604777909396423,0.7114769558297611
1.7500240948160155,0.4852089707269964
