y,x0
-0.33997187216519453,-0.45190190706410194
-0.569856877057706,-0.7155035102242415
2.630399652380146,0.9356868205659508
-0.5187219072410951,-0.6668700140306845
-0.6728107879190619,-0.8006138334694206
-0.724064332443919,-0.837879668955197
-0.4872368858811498,-0.6343760169824684
-0.032500014271903445,-0.03359043064804146
1.2296970554657778,0.6161471939437053
0.45552935014922,0.3201855395798885
-0.10646976510421562,-0.11893239017323509
-0.7701399969599055,-0.869043263952457
0.21317266576368915,0.17651523950402992
-0.7133727890875914,-0.8303452132507931
2.0732691614256655,0.8263049402921372
2.178005008037011,0.8482267799310008
2.838631193408148,0.9726084253006337
-0.663584456256774,-0.7935810888968127
2.1206478606153922,0.8363091980873782
-0.25810716991923216,-0.33160520706466
