y,x0,x1
0.1712282284176036,0.07003271904034025,0.6637440829783933
0.9476069606321067,0.8118116825810021,0.25812396552539174
0.7732645709569007,0.5478157410579514,0.42726331796157524
0.6634206423976358,0.2115765322930372,0.2641993056322963
0.9813440357121498,0.9323954596644611,0.2690379292657503
0.2658128108524832,0.24400624224706668,0.9393159842603566
0.7576807929946257,0.7387166723056341,0.9163001703572761
0.14200640222640173,0.11390275710174103,0.8984873731778411
0.9791091209887001,0.8629872007946012,0.14327386880158732
0.9596065541655495,0.8007833154190893,0.185591515671248
0.9603050738219311,0.9520206039718812,0.8237830334039183
0.9500507519645851,0.8200115734400333,0.2582175598047607
0.6619586863060443,0.4684876492474196,0.5440877797901131
0.01139699836044351,0.003463953841398859,0.7897851878638571
0.6818327396728474,0.5989212030813317,0.7470777350574811
0.9142407055343669,0.8058269743046588,0.41531776972968193
0.624165251384167,0.2838905096260279,0.3743270374435801
0.9660897359014081,0.9628858039802591,0.9121665034329903
0.9641538536252395,0.9572849551889068,0.8362178315172789
0.7705371594748482,0.008770896964661934,0.05503589426076505
