y,x0,x1
-0.3071097703977955,0.9901670719161936,0.3637045638273211
-0.5948478688881065,0.665909281973459,0.9127649568849068
-0.2504904301852009,0.98590477542711,0.2747178066851754
-0.3273677249562239,0.6270173743825217,0.2725701301123701
-0.3563147747664514,0.7127020502185138,0.2961665198339251
-0.3754309260983686,0.4783955092236112,0.3972101239549984
-0.5276759887656216,0.3506214124268071,0.974912967005978
-0.5644248066019799,0.6560727275459003,0.7442724065283085
-0.4611648260109936,0.0445151304405905,0.7210037336998645
-0.3158956424405195,0.7889360448439204,0.2413864799283173
-0.4737790608114668,0.1959306995092707,0.7459575298947104
-0.5503225394414684,0.4875416258298308,0.8653539706986905
-0.5011072693617513,0.9570461634573696,0.7296453424308516
-0.1998848436316679,0.3212719359996264,0.1967292132135204
-0.3291556669117167,0.3018322987141028,0.3834898656582162
-0.3873314452048935,0.4651258376042053,0.4229541625768447
-0.1994756016222358,0.7239276568488845,0.0997073869308595
-0.2912186976469904,0.0488619229876013,0.3536374709381716
-0.4280718333819781,0.5738571236600442,0.4478047256296512
-0.1671326253942692,0.8826560184931008,0.0905383278579994
