y,x0,x1
0.9657283741428812,0.7648208374709053,0.13006673714644956
0.5830343275855808,0.5265490535497704,0.8411290050840939
0.7598559065773034,0.20178668769821362,0.17158318427150043
0.8990766503641249,0.7021160155981875,0.3008200018063082
0.534594508489775,0.31650798816380665,0.5443698248732417
0.9474181605921054,0.4633303019969346,0.07021143992194212
0.8281213619262585,0.6275523899881629,0.4047739431993209
0.6961474130339897,0.44619602595372887,0.44881689036343453
0.9240098311392742,0.733907452048232,0.25546099643214737
0.6769628418808097,0.31216356035790027,0.3351052329513924
0.7148919805549048,0.5549948628047675,0.5700167521418114
0.35461506520983405,0.11993605964307485,0.48883633770023227
0.14750362952676432,0.11021968351778366,0.867872871393841
0.4456425767874824,0.4416667405714132,0.9890337493684842
0.8689000105140543,0.6192436924997835,0.2932192957672418
0.24983208653182676,0.15253039917779643,0.7375944536114648
0.5505617306488697,0.2568072452071104,0.4390196005577368
0.9133025851558721,0.29193899764364994,0.07365762499495165
0.5491762586222529,0.2511385917863881,0.4337511780642145
0.868215319748497,0.4165183044400399,0.16135135651174293
