y,x0
1.5871687010826503,2.519104485696387
1.8115125787858957,3.2815778230995254
1.1936919572832128,1.424900488882627
1.0629949014519358,1.1299581605128108
1.648355386204427,2.7170754792291447
1.7022954540145654,2.897809812758655
1.7284051178863284,2.987384251535653
1.685787633727516,2.8418799460286173
1.1584427876982797,1.3419896923701615
0.8479988667844819,0.7191020780677655
1.8632178445326733,3.4715807361849813
0.9513880786978358,0.9051392762883594
1.6565272666980966,2.744082585314267
1.8777363261746136,3.525893710635736
1.0875395988922052,1.1827423791586185
1.3410986745738036,1.798545654943613
1.0377062789181355,1.076834321306123
1.4794704452138714,2.188832798261331
1.5461886413912964,2.390699314767464
1.7643386107993748,3.112890733557468
