y,x0
0.4980247118620106,0.5561208625227103
0.3390263818570125,0.2192496359189644
0.621620232974202,0.7844992331201557
0.5945074451897042,0.7354336065634632
0.3364848239342411,0.21302222426722195
0.4067406690325968,0.37285577802290315
0.2964972123879861,0.10875975056104248
1.0827348771575636,1.637864051768277
0.5459546608371199,0.6463688391856663
1.1479709211232665,1.7704624423537456
0.30774919486351066,0.1394283005450765
1.1826731099405308,1.8428695284429268
0.3985759123267074,0.35537013339036716
0.43262289760547257,0.42687650047400316
0.26124906837703465,0.003786066370296437
0.8157669998036039,1.132803701926566
0.9677168138277745,1.4139207668979283
0.3192851414310225,0.16972447837228732
0.8807214976434782,1.2513443201850443
1.2210890493547137,1.9246537062871516
