y,x0,x1
0.038837050045662895,0.023350417726344386,0.8645885539322832
0.4541789927561016,0.12017687541283562,0.3725067872449006
0.22743065863183862,0.17526167282932203,0.8503766967342081
0.642441837800878,0.08957647865944318,0.18339862686497488
0.1208389914058792,0.0992514576775636,0.9148077933181155
0.9838375197442326,0.8983563292850075,0.15201742609679614
0.9997488248066899,0.8145928475326231,0.0012249991929418336
0.9829405775114648,0.9799903895193383,0.8512850416017768
0.7746419473327064,0.5066876570166805,0.37559815569745725
0.8984428789171688,0.8813588533149538,0.8479832139645421
0.7884691130545082,0.4729201122353218,0.3173783445721644
0.9538802629969237,0.9316969036344853,0.6674013047508787
0.8583106157966545,0.8460174543670381,0.9137275892028064
0.9702361923122079,0.6324142708360255,0.06594290787992108
0.9186555605105013,0.13797617534565654,0.04283593072925085
0.9778189367610347,0.9164439678654996,0.2570732823713656
0.8578175908984557,0.8301935801297052,0.8241095455757208
0.954678869466209,0.7323432456688548,0.14889043335661667
0.4291403388253224,0.08205154296829775,0.3383333438666474
0.540167319681412,0.4623045911938064,0.7982518955687578
