y,x0
-0.7496294697862022,-0.0192509452216778
-0.2932423195797102,-0.9722334673716616
-0.6006882589448973,-0.4038516410588324
-0.3208677622889133,0.8303074054412893
-0.7159122688205528,0.1862651164582294
-0.3683144763021757,0.7352380631952582
-0.3953686637450631,-0.6917709053484715
-0.5171682672777169,-0.5213871671804176
-0.3028196524739324,0.8864265924419463
-0.5294263698550867,-0.504718668930662
-0.6413766516033692,0.339805210157039
-0.6441438232546962,-0.3351554975322366
-0.4688737735709187,-0.5868354220858258
-0.6745055059572029,-0.2804365317244484
-0.3891434876273786,-0.7014078573205258
-0.7478534029180793,0.0463563072483186
-0.3183586936318197,0.8367922873408755
-0.7499430312987931,-0.0075478688408638
-0.4549773887611447,-0.6058872123637717
-0.7297415249806256,0.1430699937065633
