y,x0
1.1213362276934462,0.3701675554280923
-1.9056183621718283,-0.8204604725132711
-2.3041745634821034,-0.8915448714109171
2.563754991513333,0.6000394453138613
0.35778870840383226,0.16177267891817682
-0.9898426543672119,-0.5833329374107066
1.101986166059893,0.3660670730218385
-0.8482256000629391,-0.528171060551544
-1.2304733633110096,-0.6613265813629807
-1.4529593247783716,-0.7212622892123082
4.542058121824002,0.8021855606508881
5.430414495792524,0.8733976131543313
1.2572368954995286,0.3978539800081302
0.2184055490838236,0.10679602706133973
-0.9960148183428328,-0.5855565134096761
0.0738890728131377,0.039531790083314755
-0.7522287744059265,-0.4854065176778988
0.5336836865016854,0.22105276247240724
5.875630199543213,0.9061225017754031
-0.911418080753288,-0.5538249592107589
