y,x0,x1
0.9148945300210095,0.8034779260331767,0.4043539632349358
0.1343155372858237,0.09613184320793033,0.726745397845826
0.3129857441329296,0.2245376963110587,0.6535706806505789
0.8425493619425265,0.8064236272245848,0.8990529516890476
0.2415953178176591,0.18403099359391428,0.9625181438912929
0.8058353348904296,0.6768192448381217,0.6447447117687823
0.42179715041201116,0.31516507470776445,0.7724048417029927
0.8898273383572215,0.8911437850154028,0.8316910341316471
0.2546633942376294,0.19273908763290837,0.9325516356722157
0.8708088971767487,0.7885480358820449,0.6920624872191496
0.6268382860406004,0.49342757940921467,0.7555581915792585
0.6011158712503413,0.44302115847623835,0.4504427562758522
0.24539298996300707,0.16917529644587104,0.4253124096078936
0.44868533080666373,0.3227510857022651,0.5381909318279124
0.6640348374368257,0.4842227836337778,0.034471378181032075
0.9420074980222019,0.9934450657534095,0.6659275110298408
0.9274362426694976,0.9481783785260146,0.709340146962131
0.9125884890644939,0.8361995324538087,0.5655535004409609
0.32533357555567977,0.2261414191275407,0.4228896340819608
0.8584351779016044,0.7681196233044848,0.6988795414946091
