y,x0,x1
0.796225055387296,0.6754004910506894,0.7055540412022065
0.4527400167512481,0.3162364535555019,0.2656879624700442
0.5963235570150186,0.4764180189815187,0.8552598183157631
0.7331876905334755,0.594798108046443,0.6853901002302301
0.725786220195657,0.5522960913483222,0.3474895286471827
0.200736373861335,0.1372146965818276,0.3778029147891816
0.8631957850849705,0.7779042138510432,0.7036431531624192
0.7090248535549165,0.5387264848785648,0.3934389952355518
0.0492453821773952,0.0360026954982426,0.8437311843294564
0.6096004340712623,0.450294745919891,0.4483078339212062
0.8226566897034352,0.6567541871159779,0.3206606110834283
0.9110470293020146,0.8467162004198666,0.6099582055809015
0.2025441506222528,0.1538163010543128,0.965597889583044
0.4627017640373991,0.3545588284972428,0.8433071288967001
0.9696140178574144,0.882658204307925,0.0261569754502747
0.9613530899046934,0.9132327553640572,0.3895140897259863
0.8267536751000059,0.7029951071220232,0.6307884688712198
0.8178208256663997,0.7995182441251202,0.9995092573900428
0.8446364969162116,0.6708380803514328,0.0433809749832424
0.4810978052358618,0.3717073258546878,0.8586613804121724
