y,x0,x1
0.6699010741800865,0.4774725618517474,0.5419357402850855
0.9998819599040024,0.975033901097652,0.0046690220611126
0.8814357469191431,0.6877522567789631,0.3371472162697061
0.9900543144449288,0.979011924038416,0.4712299781572453
0.96242981744681,0.7460254391209489,0.1306986698983328
0.9490761345410264,0.486699059298866,0.0725810066407229
0.9443440276771936,0.758899025929546,0.2075662765640906
0.9580361565651396,0.4450378272306745,0.0529520405843798
0.4861120104715948,0.4762743453913497,0.9724371852584752
0.8750051838530739,0.8094403182237699,0.6315881767693631
0.8238305246271249,0.8196047508382674,0.9741489839797696
0.4836093913994003,0.2137728571758677,0.4708700548989772
0.8999963199951851,0.5014553154553623,0.1526490581553393
0.8865703481444174,0.8210922241921393,0.6107695656636395
0.7760372074428395,0.5998735895713896,0.4961580954674182
0.970627400581218,0.9526739301006848,0.6149138279054482
0.923698662143172,0.7298710086784176,0.252056349041771
0.9265777742325052,0.9019527159969504,0.7389760784996601
0.4633661822247366,0.2399328100986886,0.5389096347797465
0.3467175175420939,0.1905188406955529,0.6388674459993231
