y,x0
1.1414518835035674,1.302912402353842
0.910544318373126,0.8290909557215809
1.3305543362417571,1.7703748416917433
0.7227595116621578,0.5223813116981209
1.4955841136512142,2.236771841005888
1.013477215128355,1.0271360655843265
1.246529580960567,1.5538359962097266
0.6204045235499085,0.384901772841189
1.3785617782557462,1.900432576467645
1.0862548108599128,1.1799495141163052
1.99657618789056,3.9863164740515993
1.34445556154872,1.807560756979284
1.5912468253269527,2.532066459113105
1.8070287447602715,3.2653528843898822
1.8537521649767732,3.436397089156075
1.9337550498352492,3.739408592763328
0.5542550612037977,0.3071986728700255
1.451525659635966,2.1069267405816263
1.78153381270997,3.1738627258289225
1.4700317912565202,2.160993467304853
