y,x0,x1
-0.4598308587603873,0.3986998871899387,0.6043276027918005
-0.4296277112770038,0.8092870928961535,0.4144104320782725
-0.5353718751045482,0.3968632269671716,0.9317670519415264
-0.3620018774923345,0.5774422303746714,0.3376431954132374
-0.604686386810932,0.7364172213227255,0.9659474636686088
-0.0320004146181039,0.0009161409547764,0.0325294979689336
-0.4334107974365302,0.4796311793522827,0.5019934215987776
-0.4218456057675557,0.908387387928595,0.4581058546653247
-0.1525372042920198,0.7102863485432361,0.0499684131148996
-0.441655380884328,0.3393987605667296,0.5897040292495436
-0.5211848825075657,0.3178482679067665,0.9620531924551547
-0.5658803838145947,0.8531691593807809,0.7750356701265649
-0.2749941229824327,0.8383141697437316,0.1996727093453645
-0.5769972292320742,0.5761099886785858,0.9099352725094848
-0.4780948285966668,0.2103216438458462,0.7581238427740464
-0.5276836203291486,0.6546806576716222,0.6279430695239019
-0.1743292886582327,0.8860277569861567,0.1000593436655968
-0.488922365984529,0.2684704165858539,0.7753535964703199
-0.2536417318973238,0.8581409772477059,0.1802382363326501
-0.3881179487793539,0.9915624918854912,0.5098820924001213
