y,x0,x1
-0.2268231354569228,0.7648208374709053,0.1300667371464495
-0.5564980568979903,0.5265490535497704,0.8411290050840939
-0.1634211685681458,0.2017866876982136,0.1715831842715004
-0.3586772563989073,0.7021160155981875,0.3008200018063082
-0.4178719967676739,0.3165079881638066,0.5443698248732417
-0.1211266926682438,0.4633303019969346,0.0702114399219421
-0.4149011399496991,0.6275523899881629,0.4047739431993209
-0.397294971438024,0.4461960259537288,0.4488168903634345
-0.3280165126330457,0.733907452048232,0.2554609964321473
-0.2998808521309196,0.3121635603579002,0.3351052329513924
-0.4836304433908704,0.5549948628047675,0.5700167521418114
-0.3708741760229143,0.1199360596430748,0.4888363377002322
-0.4924626182880697,0.1102196835177836,0.867872871393841
-0.5480434715943977,0.4416667405714132,0.9890337493684842
-0.3406437265671916,0.6192436924997835,0.2932192957672418
-0.4685790795274479,0.1525303991777964,0.7375944536114648
-0.3552375261946647,0.2568072452071104,0.4390196005577368
-0.0885625130045395,0.2919389976436499,0.0736576249949516
-0.3515426959465064,0.2511385917863881,0.4337511780642145
-0.1904970329292407,0.4165183044400399,0.1613513565117429
