y,x0,x1
1.0221852932742077,0.682504837510062,0.6341948142971859
0.5082173110596446,0.4643757059358488,0.2457423509900128
0.8395530024314952,0.3153768624496269,0.7469052926971048
0.8926533247436828,0.0773596163709235,0.9764064042833
0.0625106490869721,0.0521198304903075,0.1020519510346419
0.2036950348359456,0.1736674939556571,0.1757956896395642
1.0211213908649317,0.6002411905255125,0.6883385839636531
0.9357322688137576,0.1255220176060244,0.9721485782355808
0.819499744250666,0.4252686728169191,0.6473756950106792
0.6180617926666502,0.6639289179761327,0.0429635566345493
1.3888005975482622,0.618023972526755,0.9711265699096322
0.2400387902548008,0.2259910032339941,0.1263613556067697
0.5324573757993799,0.5102003733795424,0.2100466042474809
1.175594649241616,0.3728449219831997,0.9728415641342356
0.1696044469284646,0.0269908967614961,0.3782919073243287
0.6233518252635617,0.6659187497964818,0.0746324475854552
1.0326532034151967,0.8737526679110807,0.5187943840270438
0.7116438026886184,0.7917551228066135,0.0075026692040943
0.4818384342333801,0.0742776202603163,0.6479630729619069
0.738126045927601,0.3871684257274577,0.607343536382344
