y,x0,x1
0.5826917395845975,0.41472588869708316,0.0240719674261185
0.30833571725866027,0.23653147092658855,0.9575848715595681
0.6780118724928554,0.49684111970717837,0.042383425911840966
0.9129718174519377,0.8410133105583983,0.5785833281932526
0.9432998710316708,0.8482508412858536,0.32384035514165643
0.2821310390608576,0.20605778415240805,0.7663255591020296
0.4180870976103916,0.2886362471775439,0.1673160012678847
0.9146825277439253,0.772707830716614,0.12345939839617259
0.6729283704547238,0.5175169343561365,0.5642473675470219
0.5764385889043603,0.4345812858145829,0.6340979666608021
0.9534166292819668,0.904897101853114,0.4431172301639138
0.7755278173276443,0.7008592984646372,0.9318806332325541
0.7741092535535868,0.5902055339140874,0.003117616216997132
0.15653573185819813,0.11596448379486224,0.8813666903189294
0.9392245843963752,0.8770880434670014,0.4857337630670153
0.2203156944109387,0.16708295776310234,0.9541678650356571
0.891456875502067,0.7887178375096308,0.5462564181035378
0.9084486286142108,0.7643922630501448,0.16004369743375602
0.5156880825890967,0.36319989907642414,0.1988278747022848
0.4390906938494118,0.32789793866281136,0.7539890899273964
