y,x0
0.9802665352594393,0.9609224801495455
1.606306990338725,2.5802221472110527
1.7261430132916604,2.9795697023356134
1.8641467412999548,3.4750430730992408
1.3372920120474094,1.7883499254858086
1.875453913337395,3.5173273810525494
1.187759919725251,1.4107736269057347
1.2213705463597015,1.491746011514996
1.853347605193207,3.4348973456753953
1.5989503187908392,2.556642121961326
1.2129660214965474,1.4712865693051627
1.7417920968082454,3.033839708503664
1.970747939403854,3.883847440664537
0.6514329363334115,0.4243648705399705
1.877811650765146,3.5261765957493223
0.1043426927965702,0.010887397540039423
0.4081042210361223,0.1665490552275002
0.07249354104646905,0.005255313493456093
1.5835226337194654,2.5075439315018326
0.6220762637155179,0.3869788778782586
