y,x0,x1
0.3985390632758734,0.2402306200373863,0.6450555368027632
0.7742476597775512,0.7448924255839033,0.8687607682748102
0.4926959590882873,0.4470874813714521,0.8793318452631373
0.6779660509261372,0.3526934067264337,0.372936502878749
0.9072394804890704,0.8587243364188488,0.6391605304903315
0.4683314061748039,0.3678216423262906,0.758459927125916
0.9968785762143502,0.9709618601661344,0.1060912176349926
0.9996568875766147,0.8815441489373306,0.0027218493850098
0.9958323640507228,0.041637263806875,0.001313828373364
0.955826493431822,0.6268859828754582,0.0967447194695646
0.9326117713585164,0.5186514195934921,0.1062662617602075
0.1927712067951778,0.1922183148532753,0.998258319595046
0.4846166737316139,0.1359236760170272,0.3629858925808596
0.9555130425649766,0.549735057988221,0.0760578861249146
0.0709922121368582,0.0344630910335229,0.7854186654482105
0.5066613983042708,0.3310050288484871,0.6149592987283791
0.6703136089492459,0.4637386630577227,0.5205515957897282
0.6312142925826978,0.2407179809582162,0.323081540036146
0.8751438957468964,0.8489686549434247,0.8145391766449781
0.3975980031476658,0.1814005896599232,0.5402976961691442
