y,x0,x1
0.9250683553177068,0.4368413691332629,0.725187393187033
0.3118680086371893,0.309160141412388,0.0872317525259483
0.4572666847099412,0.2125489862697527,0.4988744563914052
1.2194732710248402,0.4847391817086424,0.923776480678456
0.2538402533337628,0.1980342635818517,0.2390165853035945
0.3944777580026075,0.1434657939420329,0.5042157102360488
0.6968707159723044,0.7125037933000856,0.2077344486307483
0.5289369216802378,0.4041083956040877,0.3689960844260114
0.0499243450284388,0.039693401946665,0.1012005166052468
0.5359556933694335,0.1088285594271574,0.6644927119897639
0.789976125278018,0.9089191723343932,0.0337075693813762
0.4737420070147311,0.3168387580408084,0.4036053119186386
0.3382776433148797,0.1121485698225978,0.4778526674687935
1.3104687179431371,0.6485363328735321,0.8857015118364377
0.7318439778906234,0.7935703312830868,0.1377803235031907
0.5768155186592823,0.0694396483339289,0.729521479918195
1.1428112202981051,0.8967429795344839,0.608185989587215
0.7580342253740605,0.705989657378818,0.3308556527401352
0.1329609211360616,0.0989613817520495,0.1848448952044586
0.5315417225045149,0.2344868364619797,0.5512275925516622
