y,x0
-0.3581582198701707,0.7528988345622869
-0.2937486052260959,-0.9445905499679929
-0.4817774287445514,0.5692893283865397
-0.3763843878526332,0.7218008364829629
-0.6581868220633083,-0.310777690823713
-0.7296461346733645,0.1434099962141903
-0.4420442245710974,0.6238366145204637
-0.3323998104570865,-0.8033115694277171
-0.4906686832815273,0.5572470466230335
-0.7338244415843521,-0.1277070399091884
-0.6181488331250019,-0.3772303762336708
-0.6524221477630814,-0.3209530607505313
-0.6407222421068726,-0.3408981277067466
-0.3587723844202575,-0.7518035726125989
-0.7162741712766016,-0.1852557377719408
-0.4277135629857067,-0.6440691175156343
-0.6168488193543682,0.3792516205498799
-0.5215767287423883,-0.5154029452421975
-0.6336474283310427,-0.3525592648071087
-0.7055641266009348,-0.2132640835623922
