y,x0,x1
0.4328113681836373,0.3287559383454999,0.7528078476553063
0.4190770415044053,0.3655894180095007,0.8643034633088067
0.7054183441962282,0.6009085943992521,0.6851673455571919
0.2120248143236415,0.1261698750034086,0.7492548343459703
0.973361435309678,0.8511504119085421,0.1675274608438607
0.9409741083344036,0.288444003772853,0.0489358086461805
0.4218568752170729,0.2896537818395233,0.6965626878003379
0.4865407478252462,0.1084168552750876,0.3242613182693268
0.9728752731141976,0.8264062926696584,0.1442260121648413
0.3028831884503606,0.1156074620651266,0.5535933913762338
0.8348448595137433,0.2689251575877247,0.1374448505580953
0.4921605419242015,0.0967556775511178,0.3035453634021524
0.7426163707810792,0.6264263629729712,0.6362206371109548
0.4479741006481185,0.4265827719936326,0.9425681501333836
0.3966168238494216,0.3791605569543269,0.9535872403343574
0.9650519700208762,0.842773266725483,0.2079614291984276
0.473430512602843,0.3042548191262867,0.6284196971047917
0.5211977337992242,0.4967530339904146,0.931343294047726
0.4522909059550362,0.1998957440214621,0.4928259335540608
0.6512833464475859,0.5909671583816838,0.8152370647268673
