y,x0
0.8066112197084656,0.6506216597595786
0.6372974481882161,0.4061480374672119
1.6894927960154822,2.854385907788212
1.3516680162883286,1.8270064262568253
1.0872487276526028,1.1821097957822038
1.959969668252324,3.841481100469125
1.149662796065107,1.3217245446562391
1.343465798766293,1.8049003524547536
1.588380241597617,2.522951791897704
1.9031583696646743,3.622011780024701
1.6417864785741147,2.695462841228792
1.1238723638711747,1.263089090273382
1.597299501441705,2.55136569730592
1.51078910831921,2.282483729815953
1.983015604902394,3.932350889286409
1.1654057623338252,1.358170590880884
0.7051718011546297,0.4972672691436646
1.8337580643698184,3.362668638641344
1.83221532222144,3.357012986983014
1.0925150477451568,1.1935891295496024
