y,x0,x1
0.7093242919357626,0.7648208374709053,0.13006673714644956
1.1524871496889806,0.5265490535497704,0.8411290050840939
0.22985662195253234,0.20178668769821362,0.17158318427150043
0.7362038795552743,0.7021160155981875,0.3008200018063082
0.6032701830315923,0.31650798816380665,0.5443698248732417
0.45185939130870434,0.4633303019969346,0.07021143992194212
0.7502751534665071,0.6275523899881629,0.4047739431993209
0.6316142079466699,0.44619602595372887,0.44881689036343453
0.7349902774973197,0.733907452048232,0.25546099643214737
0.4191780048780708,0.31216356035790027,0.3351052329513924
0.8461710518017447,0.5549948628047675,0.5700167521418114
0.3563419707052036,0.11993605964307485,0.48883633770023227
0.7939757469854911,0.11021968351778366,0.867872871393841
1.2569334063184665,0.4416667405714132,0.9890337493684842
0.6662911202381693,0.6192436924997835,0.2932192957672418
0.6695413391151823,0.15253039917779643,0.7375944536114648
0.4455409177027133,0.2568072452071104,0.4390196005577368
0.2932351381115876,0.29193899764364994,0.07365762499495165
0.4355391188209213,0.2511385917863881,0.4337511780642145
0.43061020971726277,0.4165183044400399,0.16135135651174293
