y,x0
-0.04311244982588943,-0.045054876296505064
0.09154987493231723,0.08387148057017102
5.0344578555834385,0.9500678021953037
-0.027239842962000882,-0.9906619558777747
0.5996069115497045,0.37550451355792624
-0.2453913830213469,-0.32570556746058776
5.177646341358823,0.9580238480768322
-0.05440932656950829,-0.05754004368550936
0.9549527829521578,0.49205087824189775
-0.35585298890120487,-0.7386026602033344
-0.025912558582597087,-0.026601881402267935
-0.2810316681328112,-0.854837986718554
1.0531235507388808,0.5177980518590919
-0.35426142951207307,-0.5848674468718187
-0.09903751732722485,-0.10992434553865094
-0.2308938812164344,-0.8940959188312403
-0.04530168443923652,-0.047451309217300564
4.943048277019451,0.9448743705169502
1.5326094754251676,0.6188806364475399
0.35705817965627523,0.26317635353872615
