y,x0
-0.27554594685744954,-0.39334765331527644
0.17424008714538006,0.14844679173948738
1.95149006614006,0.7327679922105066
0.46884681452824806,0.32153348186748043
0.04917389733455043,0.04686937373783251
-0.29168963787161223,-0.752530935381629
0.010772919641651437,0.010658100914497481
-0.31976618439202337,-0.5337918582494425
2.023218853140186,0.7452835144914254
-0.2475893582094415,-0.8191002950157007
0.1213544977477013,0.10823459624038478
3.9627903269753433,0.9962651093194377
-0.17558411382249095,-0.21351832858919995
1.829697219571041,0.7106649374482497
-0.2770749254004131,-0.3968920952282977
-0.16153710509223562,-0.9010570458959948
-0.16963066431009885,-0.2047163956841922
1.4506456329481572,0.633617229492222
3.1998526653931183,0.912689047289382
-0.31437543242881255,-0.6949604881169813
