y,x0,x1
-0.5572382450890933,0.5564129683658344,0.8041667073340262
-0.3164962829163625,0.1695065314167809,0.387548364473664
-0.5422385264532052,0.423880147973385,0.9427462928729552
-0.3667336760489504,0.0625755214674619,0.4832872790634955
-0.212190496334268,0.2341110519829332,0.2284603141391528
-0.3254004028614728,0.1762424459585164,0.4014866356516636
-0.5998967036161593,0.6812019600846073,0.9581408892236928
-0.4354515126220573,0.0925841605756083,0.6387006046189999
-0.4926434996841911,0.1700545625699763,0.848752192550531
-0.1977081007064343,0.5654425498362722,0.1272412447845733
-0.4783820090654822,0.9011486074860392,0.5665097139070929
-0.4896401573715645,0.3119181855451605,0.7500345405301428
-0.371296680457171,0.2304451892336014,0.4744127694502447
-0.3405944685358,0.1712607989726842,0.4280412755860411
-0.5943510668015042,0.8417477695717713,0.9919545512881258
-0.4150276839752045,0.545463054113742,0.4365466471440822
-0.377058168360597,0.00443403876248,0.5041332468713704
-0.3139049176915631,0.7458149415930845,0.2363976498873647
-0.4803594908839191,0.2528578625477575,0.748128784357074
-0.4555585397875425,0.7822846837171211,0.4547124892042129
