y,x0
-0.1541365045406249,-0.1821806293550401
-0.31884279737009213,-0.45505426360850487
-0.3069354520025666,-0.43331593126536916
-0.7218658162158498,-0.883653025693802
-0.6110595007353234,-0.8154002865909964
0.16343293790220012,0.14048134514872057
-0.16467479563786558,-0.19706842452609208
4.940064807852821,0.9959828687876813
4.393288347372761,0.9571856076349219
-0.6349639777726255,-0.8318396973298512
-0.9390599422703884,-0.9788105974729735
3.771243985635337,0.90741927183447
1.2983238432307223,0.5817695070184905
-0.198569692242116,-0.24748245049162954
1.6258307922854947,0.6471401330999547
1.300298782378061,0.5822043035331166
3.148676237254316,0.8496313449363602
-0.43659524152754065,-0.6459669578918985
4.412129472347703,0.958592334710201
-0.6989581590675172,-0.8710378899525151
