y,x0,x1
0.731535401557685,0.559102433010357,0.3628763310514272
0.5644512396141245,0.4569632701161779,0.9394911752135682
0.8001449611828153,0.6296197868354192,0.3148423421098147
0.3587623804774843,0.2516067322517052,0.4611268853400635
0.7344826046402324,0.566328686602068,0.4195592740495527
0.131249345039891,0.0877545257373932,0.0126939424619283
0.9647202691829988,0.8809640723430419,0.1896309135724799
0.9406767775139148,0.8187913230210276,0.1011570538708274
0.4397199028859051,0.3040131549534708,0.1093590413649225
0.8413898069431808,0.7885143633960511,0.8600093399345995
0.4063292915301392,0.2799629902252804,0.1646287613602417
0.6777546596646643,0.5046707591747309,0.3240329051699617
0.5276366511612973,0.4039645679588884,0.7719863114432542
0.7821093640586659,0.6024508911554265,0.1887913677288224
0.6098969261595115,0.4634525545559104,0.6209657267923412
0.6353964245968753,0.4594585739465361,0.0804336001192651
0.2144492541372712,0.1463017191076796,0.3458144233148853
0.6744467244783949,0.4937410572684507,0.0589118298290363
0.6898710871939029,0.5697344634645092,0.8326909884814784
0.6678667695549362,0.49105841855468,0.2155401852331675
