y,x0,x1
0.6134595978186833,0.4743911500315633,0.6998646469605527
0.1130332688530382,0.0759783995969718,0.2200734144482088
0.9108937511813204,0.7948684574353861,0.3978926554519344
0.2016005726232298,0.1466374100863995,0.7848648487919974
0.0631526243637406,0.0422472465889591,0.1490746888597879
0.1346047804199033,0.0903673704946766,0.1774492891833262
0.9822632550549236,0.9346273048006865,0.1689341486603587
0.9345694026000652,0.9587976945820288,0.6794510938620244
0.8009649807494357,0.7079344229184884,0.8196641498411663
0.6605129449648418,0.4942122229185387,0.4187630270905975
0.2353063872973781,0.1712967096377025,0.7745598748424126
0.3913153611676454,0.2708723584924136,0.2814070648383626
0.7322185546658785,0.6577669558058347,0.9992309290585982
0.6702358721857304,0.5536564935324274,0.8652860082410556
0.1545261703803868,0.1128537904903467,0.8195309982148343
0.6043019489217049,0.4349533651327747,0.192745458650997
0.9489478334793786,0.9620547055551762,0.5904280532918733
0.7907882852283947,0.6479072936967676,0.5855638339379498
0.6376047877197714,0.523484683335655,0.8934642960323164
0.6676386295213265,0.5116009668892465,0.5557185141597291
